Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
271305, 1, 0, 410C176C410C1774, 47.224213, 1499
271436, 1, 0, 410D4C410D4B, 47.224213, 1499
271516, 1, 0, 410C1774410C1768, 47.224213, 1501
271614, 1, 0, 410D4C410D4B, 47.224213, 1501
271692, 1, 0, 410C177C410C1788, 47.224213, 1503
271790, 1, 0, 410D4C410D4C, 47.224213, 1503
271860, 1, 0, 410C17B0410C1790, 47.224213, 1516
271935, 1, 0, 410D4C410D4C, 47.224213, 1516
272054, 1, 0, 410C17C8410C17C0, 47.224213, 1522
272152, 1, 0, 410D4C410D4C, 47.224213, 1522
272229, 1, 0, 410C17DC410C17D8, 47.224213, 1527
272320, 1, 0, 410D4C410D4C, 47.224213, 1527
272445, 1, 0, 410C17E8410C17E8, 47.224213, 1530
272569, 1, 0, 410D4C410D4C, 47.224213, 1530
272652, 1, 0, 410C17E4410C17EC, 47.224213, 1529
272728, 1, 0, 410D4C410D4C, 47.224213, 1529
272807, 1, 0, 410C17F4410C17F4, 47.224213, 1533
272923, 1, 0, 410D4C410D4C, 47.224213, 1533
273024, 1, 0, 410C17D4410C17D8, 47.224213, 1525
273088, 1, 0, 410D4C410D4C, 47.224213, 1525
273182, 1, 0, 410C17C4410C17C0, 47.224213, 1521
273265, 1, 0, 410D4C410D4C, 47.224213, 1521
273362, 1, 0, 410C17A4410C17A8, 47.224213, 1513
273440, 1, 0, 410D4C410D4C, 47.224213, 1513
273510, 1, 0, 410C17B0410C1790, 47.224213, 1516
273618, 1, 0, 410D4C410D4C, 47.224213, 1516
273703, 1, 0, 410C179C410C17A0, 47.224213, 1511
273785, 1, 0, 410D4C410D4C, 47.224213, 1511
273862, 1, 0, 410C17A4410C17B0, 47.224213, 1513
273971, 1, 0, 410D4C410D4C, 47.224213, 1513
274045, 1, 0, 410C1790410C1790, 47.224213, 1508
274117, 1, 0, 410D4C410D4C, 47.224213, 1508
274219, 1, 0, 410C1760410C175C, 47.224213, 1496
274291, 1, 0, 410D4C410D4C, 47.224213, 1496
274391, 1, 0, 410C172C410C172C, 47.224213, 1483
274470, 1, 0, 410D4C410D4C, 47.224213, 1483
274540, 1, 0, 410C1714410C171C, 47.224213, 1477
274631, 1, 0, 410D4C410D4B, 47.224213, 1477
274707, 1, 0, 410C16EC410C16D8, 47.224213, 1467
274790, 1, 0, 410D4C410D4B, 47.224213, 1467
274880, 1, 0, 410C1708410C170C, 47.224213, 1474
274964, 1, 0, 410D4C410D4B, 47.224213, 1474
275030, 1, 0, 410C1728410C1708, 47.224213, 1482
275130, 1, 0, 410D4C410D4B, 47.224213, 1482
275202, 1, 0, 410C16D4410C16EC, 47.224213, 1461
275283, 1, 0, 410D4C410D4B, 47.224213, 1461
275357, 1, 0, 410C16EC410C16FC, 47.224213, 1467
275430, 1, 0, 410D4C410D4B, 47.224213, 1467
275505, 1, 0, 410C16F8410C16BC, 47.224213, 1470
275604, 1, 0, 410D4B410D4B, 46.602840, 1470
275692, 1, 0, 410C1698410C16C0, 46.602840, 1446
275824, 1, 0, 410D4B410D4B, 46.602840, 1446
275896, 1, 0, 410C16C0410C16E8, 46.602840, 1456
275981, 1, 0, 410D4B410D4B, 46.602840, 1456
276054, 1, 0, 410C16DC410C1714, 46.602840, 1463
276120, 1, 0, 410D4B410D4A, 46.602840, 1463
276184, 1, 0, 410C1714410C16F4, 46.602840, 1477
276236, 1, 0, 410D4B410D4B, 46.602840, 1477
276334, 1, 0, 410C16E0410C16F0, 46.602840, 1464
276402, 1, 0, 410D4B410D4A, 46.602840, 1464
276474, 1, 0, 410C16C0410C16C4, 46.602840, 1456
276571, 1, 0, 410D4B410D4A, 46.602840, 1456
276638, 1, 0, 410C16D8410C16C0, 46.602840, 1462
276770, 1, 0, 410D4B410D4A, 46.602840, 1462
276839, 1, 0, 410C16C0410C16C0, 46.602840, 1456
276917, 1, 0, 410D4B410D4A, 46.602840, 1456
277001, 1, 0, 410C16C4410C16D8, 46.602840, 1457
277071, 1, 0, 410D4B410D4A, 46.602840, 1457
277181, 1, 0, 410C16D8410C16BC, 46.602840, 1462
277254, 1, 0, 410D4B410D4A, 46.602840, 1462
277333, 1, 0, 410C16B4410C16C4, 46.602840, 1453
277408, 1, 0, 410D4B410D4A, 46.602840, 1453
277481, 1, 0, 410C16D0410C16E4, 46.602840, 1460
277552, 1, 0, 410D4B410D4A, 46.602840, 1460
277631, 1, 0, 410C1714410C1700, 46.602840, 1477
277706, 1, 0, 410D4B410D4A, 46.602840, 1477
277781, 1, 0, 410C1724410C1724, 46.602840, 1481
277855, 1, 0, 410D4B410D4A, 46.602840, 1481
277982, 1, 0, 410C1730410C1744, 46.602840, 1484
278055, 1, 0, 410D4B410D4A, 46.602840, 1484
278163, 1, 0, 410C1740410C1750, 46.602840, 1488
278230, 1, 0, 410D4B410D4A, 46.602840, 1488
278353, 1, 0, 410C1748410C1744, 46.602840, 1490
278413, 1, 0, 410D4B410D4A, 46.602840, 1490
278480, 1, 0, 410C1758410C1748, 46.602840, 1494
278560, 1, 0, 410D4B410D4A, 46.602840, 1494
278634, 1, 0, 410C1734410C1738, 46.602840, 1485
278706, 1, 0, 410D4B410D4A, 46.602840, 1485
278777, 1, 0, 410C1728410C1738, 46.602840, 1482
278862, 1, 0, 410D4A410D4A, 45.981468, 1482
278930, 1, 0, 410C171C410C1718, 45.981468, 1479
279006, 1, 0, 410D4A410D4A, 45.981468, 1479
279094, 1, 0, 410C1708410C170C, 45.981468, 1474
279156, 1, 0, 410D4A410D4A, 45.981468, 1474
279230, 1, 0, 410C16F8410C1700, 45.981468, 1470
279297, 1, 0, 410D4A410D4A, 45.981468, 1470
279368, 1, 0, 410C1704410C16F8, 45.981468, 1473
279443, 1, 0, 410D4A410D4A, 45.981468, 1473
279519, 1, 0, 410C16F8410C16F4, 45.981468, 1470
279593, 1, 0, 410D4A410D4A, 45.981468, 1470
279665, 1, 0, 410C16FC410C16F4, 45.981468, 1471
279745, 1, 0, 410D4A410D4A, 45.981468, 1471
279820, 1, 0, 410C1708410C16F8, 45.981468, 1474
279952, 1, 0, 410D4A410D4A, 45.981468, 1474
280033, 1, 0, 410C1710410C16FC, 45.981468, 1476
280120, 1, 0, 410D4A410D4A, 45.981468, 1476
280192, 1, 0, 410C1710410C16FC, 45.981468, 1476
280266, 1, 0, 410D4A410D4A, 45.981468, 1476
280346, 1, 0, 410C1704410C1704, 45.981468, 1473
280418, 1, 0, 410D4A410D4A, 45.981468, 1473
280502, 1, 0, 410C1708410C1710, 45.981468, 1474
280577, 1, 0, 410D4A410D4A, 45.981468, 1474
280652, 1, 0, 410C1704410C1710, 45.981468, 1473
280759, 1, 0, 410D4A410D4A, 45.981468, 1473
280850, 1, 0, 410C16F8410C16FC, 45.981468, 1470
280920, 1, 0, 410D4A410D4A, 45.981468, 1470
280996, 1, 0, 410C16FC410C16F8, 45.981468, 1471
281098, 1, 0, 410D4A410D4A, 45.981468, 1471
281165, 1, 0, 410C1708410C16F4, 45.981468, 1474
281240, 1, 0, 410D4A410D4A, 45.981468, 1474
281341, 1, 0, 410C1704410C16FC, 45.981468, 1473
281441, 1, 0, 410D4A410D4A, 45.981468, 1473
281498, 1, 0, 410C16F4410C1704, 45.981468, 1469
281599, 1, 0, 410D4A410D4A, 45.981468, 1469
281698, 1, 0, 410C16FC410C170C, 45.981468, 1471
281768, 1, 0, 410D4A410D4A, 45.981468, 1471
281845, 1, 0, 410C1704410C16FC, 45.981468, 1473
281944, 1, 0, 410D4A410D4A, 45.981468, 1473
282017, 1, 0, 410C16F0410C16FC, 45.981468, 1468
282085, 1, 0, 410D4A410D4A, 45.981468, 1468
282149, 1, 0, 410C170C410C1718, 45.981468, 1475
282230, 1, 0, 410D4A410D4A, 45.981468, 1475
282297, 1, 0, 410C172C410C1724, 45.981468, 1483
282397, 1, 0, 410D4A410D4A, 45.981468, 1483
282489, 1, 0, 410C1740410C1734, 45.981468, 1488
282568, 1, 0, 410D4A410D4A, 45.981468, 1488
282646, 1, 0, 410C171C410C1724, 45.981468, 1479
282709, 1, 0, 410D4A410D4A, 45.981468, 1479
282792, 1, 0, 410C1708410C1700, 45.981468, 1474
282872, 1, 0, 410D4A410D4A, 45.981468, 1474
282946, 1, 0, 410C16E0410C16DC, 45.981468, 1464
283028, 1, 0, 410D4A410D4A, 45.981468, 1464
283102, 1, 0, 410C16C4410C16D0, 45.981468, 1457
283180, 1, 0, 410D4A410D4A, 45.981468, 1457
283293, 1, 0, 410C16B4410C16AC, 45.981468, 1453
283362, 1, 0, 410D4A410D4A, 45.981468, 1453
283499, 1, 0, 410C16D4410C16CC, 45.981468, 1461
283571, 1, 0, 410D4A410D4A, 45.981468, 1461
283667, 1, 0, 410C16FC410C1700, 45.981468, 1471
283747, 1, 0, 410D4A410D49, 45.981468, 1471
283829, 1, 0, 410C1730410C1728, 45.981468, 1484
283897, 1, 0, 410D4A410D49, 45.981468, 1484
284016, 1, 0, 410C1720410C172C, 45.981468, 1480
284092, 1, 0, 410D4A410D49, 45.981468, 1480
284162, 1, 0, 410C1718410C1710, 45.981468, 1478
284288, 1, 0, 410D4A410D49, 45.981468, 1478
284372, 1, 0, 410C170C410C1718, 45.981468, 1475
284463, 1, 0, 410D4A410D49, 45.981468, 1475
284528, 1, 0, 410C16FC410C1708, 45.981468, 1471
284603, 1, 0, 410D4A410D49, 45.981468, 1471
284683, 1, 0, 410C16F8410C16FC, 45.981468, 1470
284739, 1, 0, 410D4A410D49, 45.981468, 1470
284819, 1, 0, 410C16F0410C16F4, 45.981468, 1468
284896, 1, 0, 410D4A410D49, 45.981468, 1468
284992, 1, 0, 410C16E8410C16F4, 45.981468, 1466
285064, 1, 0, 410D4A410D49, 45.981468, 1466
285146, 1, 0, 410C16F8410C16EC, 45.981468, 1470
285226, 1, 0, 410D4A410D49, 45.981468, 1470
285313, 1, 0, 410C16E8410C16F4, 45.981468, 1466
285384, 1, 0, 410D4A410D49, 45.981468, 1466
285454, 1, 0, 410C16F4410C1704, 45.981468, 1469
285528, 1, 0, 410D4A410D49, 45.981468, 1469
285604, 1, 0, 410C16F4410C16F4, 45.981468, 1469
285691, 1, 0, 410D4A410D49, 45.981468, 1469
285759, 1, 0, 410C1704410C1704, 45.981468, 1473
285837, 1, 0, 410D4A410D49, 45.981468, 1473
285930, 1, 0, 410C1708410C1708, 45.981468, 1474
286027, 1, 0, 410D4A410D49, 45.981468, 1474
286102, 1, 0, 410C1704410C16F4, 45.981468, 1473
286184, 1, 0, 410D4A410D49, 45.981468, 1473
286279, 1, 0, 410C170C410C1708, 45.981468, 1475
286349, 1, 0, 410D4A410D49, 45.981468, 1475
286441, 1, 0, 410C1710410C1704, 45.981468, 1476
286513, 1, 0, 410D4A410D49, 45.981468, 1476
286609, 1, 0, 410C1714410C1704, 45.981468, 1477
286739, 1, 0, 410D4A410D49, 45.981468, 1477
286803, 1, 0, 410C170C410C1718, 45.981468, 1475
286888, 1, 0, 410D4A410D49, 45.981468, 1475
286959, 1, 0, 410C1704410C1704, 45.981468, 1473
287038, 1, 0, 410D4A410D49, 45.981468, 1473
287110, 1, 0, 410C1708410C170C, 45.981468, 1474
287186, 1, 0, 410D4A410D4A, 45.981468, 1474
287261, 1, 0, 410C1710410C1700, 45.981468, 1476
287323, 1, 0, 410D4A410D4A, 45.981468, 1476
287404, 1, 0, 410C1704410C1714, 45.981468, 1473
287484, 1, 0, 410D4A410D4A, 45.981468, 1473
287561, 1, 0, 410C1714410C1714, 45.981468, 1477
287684, 1, 0, 410D4A410D4A, 45.981468, 1477
287753, 1, 0, 410C1708410C1710, 45.981468, 1474
287849, 1, 0, 410D4A410D4A, 45.981468, 1474
287905, 1, 0, 410C170C410C1710, 45.981468, 1475
288003, 1, 0, 410D4A410D4A, 45.981468, 1475
288082, 1, 0, 410C170C410C1704, 45.981468, 1475
288163, 1, 0, 410D4A410D4A, 45.981468, 1475
288239, 1, 0, 410C1718410C170C, 45.981468, 1478
288315, 1, 0, 410D4A410D4A, 45.981468, 1478
288447, 1, 0, 410C1710410C1720, 45.981468, 1476
288577, 1, 0, 410D4A410D4A, 45.981468, 1476
288709, -1, 0, 410D4A410D4A, 45.981468, 1476
288870, -3, 0, 410D4A410D4A, 45.981468, 1476
288970, 1, 0, 410D4A410D4A, 45.981468, 1476
289049, 1, 0, 410C1714410C1720, 45.981468, 1477
289178, 1, 0, 410D4A410D4A, 45.981468, 1477
289310, 1, 0, 410C1714410C1700, 45.981468, 1477
289439, -1, 0, 410C1714410C1700, 45.981468, 1477
289633, -3, 0, 410C1714410C1700, 45.981468, 1477
289811, -1, 0, 410C1714410C1700, 45.981468, 1477
289904, 1, 0, 410C171C410C1718, 45.981468, 1479
289998, 1, 0, 410D4A410D4A, 45.981468, 1479
290069, 1, 0, 410C1704410C170C, 45.981468, 1473
290179, 1, 0, 410D4A410D4A, 45.981468, 1473
290274, 1, 0, 410C1704410C170C, 45.981468, 1473
290346, 1, 0, 410D4A410D4A, 45.981468, 1473
290443, 1, 0, 410C1704410C1704, 45.981468, 1473
290527, 1, 0, 410D4A410D4A, 45.981468, 1473
290637, 1, 0, 410C1714410C170C, 45.981468, 1477
290704, 1, 0, 410D4A410D4A, 45.981468, 1477
290780, 1, 0, 410C1724410C1718, 45.981468, 1481
290856, 1, 0, 410D4A410D4A, 45.981468, 1481
290928, 1, 0, 410C170C410C170C, 45.981468, 1475
291011, 1, 0, 410D4A410D4A, 45.981468, 1475
291080, 1, 0, 410C1714410C1714, 45.981468, 1477
291199, 1, 0, 410D4A410D4A, 45.981468, 1477
291274, 1, 0, 410C1710410C1710, 45.981468, 1476
291348, 1, 0, 410D4A410D4A, 45.981468, 1476
291432, 1, 0, 410C171C410C1724, 45.981468, 1479
291507, 1, 0, 410D4A410D4A, 45.981468, 1479
291585, 1, 0, 410C171C410C1720, 45.981468, 1479
291661, 1, 0, 410D4A410D4A, 45.981468, 1479
291749, 1, 0, 410C1724410C1714, 45.981468, 1481
291808, 1, 0, 410D4A410D4A, 45.981468, 1481
291882, 1, 0, 410C170C410C1708, 45.981468, 1475
291957, 1, 0, 410D4A410D4A, 45.981468, 1475
292028, 1, 0, 410C171C410C171C, 45.981468, 1479
292103, 1, 0, 410D4A410D4A, 45.981468, 1479
292173, 1, 0, 410C1720410C171C, 45.981468, 1480
292239, 1, 0, 410D4A410D4A, 45.981468, 1480
292310, 1, 0, 410C1718410C1720, 45.981468, 1478
292381, 1, 0, 410D4A410D4A, 45.981468, 1478
292447, 1, 0, 410C1708410C170C, 45.981468, 1474
292553, 1, 0, 410D4A410D4A, 45.981468, 1474
292619, 1, 0, 410C1714410C1710, 45.981468, 1477
292685, 1, 0, 410D4A410D4A, 45.981468, 1477
292780, 1, 0, 410C1710410C1724, 45.981468, 1476
292853, 1, 0, 410D4A410D4A, 45.981468, 1476
292928, 1, 0, 410C171C410C1714, 45.981468, 1479
293035, 1, 0, 410D4A410D4A, 45.981468, 1479
293106, 1, 0, 410C1720410C1724, 45.981468, 1480
293214, 1, 0, 410D4A410D4A, 45.981468, 1480
293294, 1, 0, 410C1730410C172C, 45.981468, 1484
293372, 1, 0, 410D4A410D4A, 45.981468, 1484
293443, 1, 0, 410C1724410C1728, 45.981468, 1481
293518, 1, 0, 410D4A410D4A, 45.981468, 1481
293584, 1, 0, 410C1718410C1724, 45.981468, 1478
293659, 1, 0, 410D4A410D4A, 45.981468, 1478
293785, 1, 0, 410C1718410C1728, 45.981468, 1478
293865, 1, 0, 410D4A410D4A, 45.981468, 1478
293963, 1, 0, 410C1730410C1728, 45.981468, 1484
294032, 1, 0, 410D4A410D4A, 45.981468, 1484
294098, 1, 0, 410C1728410C1728, 45.981468, 1482
294195, 1, 0, 410D4A410D4A, 45.981468, 1482
294269, 1, 0, 410C172C410C171C, 45.981468, 1483
294374, 1, 0, 410D4A410D4A, 45.981468, 1483
294467, 1, 0, 410C170C410C171C, 45.981468, 1475
294534, 1, 0, 410D4A410D4A, 45.981468, 1475
294610, 1, 0, 410C1718410C171C, 45.981468, 1478
294708, 1, 0, 410D4A410D4A, 45.981468, 1478
294767, 1, 0, 410C1714410C171C, 45.981468, 1477
294840, 1, 0, 410D4A410D4A, 45.981468, 1477
294915, 1, 0, 410C1734410C1738, 45.981468, 1485
294987, 1, 0, 410D4B410D4A, 46.602840, 1485
295078, 1, 0, 410C1730410C1720, 46.602840, 1484
295173, 1, 0, 410D4A410D4A, 45.981468, 1484
295248, 1, 0, 410C1738410C1728, 45.981468, 1486
295317, 1, 0, 410D4B410D4A, 46.602840, 1486
295389, 1, 0, 410C1718410C1714, 46.602840, 1478
295469, 1, 0, 410D4B410D4A, 46.602840, 1478
295532, 1, 0, 410C1730410C172C, 46.602840, 1484
295605, 1, 0, 410D4B410D4A, 46.602840, 1484
295685, 1, 0, 410C1724410C1730, 46.602840, 1481
295776, 1, 0, 410D4B410D4A, 46.602840, 1481
295884, 1, 0, 410C173C410C1728, 46.602840, 1487
295985, 1, 0, 410D4B410D4A, 46.602840, 1487
296110, 1, 0, 410C1720410C172C, 46.602840, 1480
296189, 1, 0, 410D4B410D4A, 46.602840, 1480
296250, 1, 0, 410C1714410C1718, 46.602840, 1477
296385, 1, 0, 410D4B410D4A, 46.602840, 1477
296457, 1, 0, 410C1730410C1724, 46.602840, 1484
296526, 1, 0, 410D4B410D4A, 46.602840, 1484
296600, 1, 0, 410C173C410C172C, 46.602840, 1487
296675, 1, 0, 410D4B410D4A, 46.602840, 1487
296782, 1, 0, 410C1730410C173C, 46.602840, 1484
296855, 1, 0, 410D4B410D4A, 46.602840, 1484
296954, 1, 0, 410C1738410C1730, 46.602840, 1486
297047, 1, 0, 410D4B410D4A, 46.602840, 1486
297140, 1, 0, 410C1730410C1728, 46.602840, 1484
297215, 1, 0, 410D4B410D4A, 46.602840, 1484
297285, 1, 0, 410C172C410C1730, 46.602840, 1483
297353, 1, 0, 410D4B410D4A, 46.602840, 1483
297433, 1, 0, 410C173C410C1734, 46.602840, 1487
297507, 1, 0, 410D4B410D4A, 46.602840, 1487
297589, 1, 0, 410C1730410C1730, 46.602840, 1484
297692, 1, 0, 410D4B410D4A, 46.602840, 1484
297764, 1, 0, 410C1730410C1730, 46.602840, 1484
297886, 1, 0, 410D4B410D4A, 46.602840, 1484
297964, 1, 0, 410C1738410C1744, 46.602840, 1486
298042, 1, 0, 410D4B410D4A, 46.602840, 1486
298108, 1, 0, 410C173C410C173C, 46.602840, 1487
298182, 1, 0, 410D4B410D4A, 46.602840, 1487
298238, 1, 0, 410C1740410C1740, 46.602840, 1488
298336, 1, 0, 410D4B410D4A, 46.602840, 1488
298414, 1, 0, 410C172C410C173C, 46.602840, 1483
298510, 1, 0, 410D4B410D4A, 46.602840, 1483
298585, 1, 0, 410C1728410C1730, 46.602840, 1482
298689, 1, 0, 410D4B410D4A, 46.602840, 1482
298760, 1, 0, 410C1738410C1730, 46.602840, 1486
298853, 1, 0, 410D4B410D4A, 46.602840, 1486
298959, 1, 0, 410C173C410C1750, 46.602840, 1487
299031, 1, 0, 410D4B410D4A, 46.602840, 1487
299123, 1, 0, 410C1748410C1738, 46.602840, 1490
299199, 1, 0, 410D4B410D4A, 46.602840, 1490
299269, 1, 0, 410C1730410C1728, 46.602840, 1484
299334, 1, 0, 410D4B410D4A, 46.602840, 1484
299403, 1, 0, 410C172C410C1724, 46.602840, 1483
299475, 1, 0, 410D4B410D4A, 46.602840, 1483
299549, 1, 0, 410C1740410C174C, 46.602840, 1488
299632, 1, 0, 410D4B410D4A, 46.602840, 1488
299737, 1, 0, 410C1750410C1748, 46.602840, 1492
299809, 1, 0, 410D4B410D4A, 46.602840, 1492
299877, 1, 0, 410C1750410C1750, 46.602840, 1492
299955, 1, 0, 410D4B410D4A, 46.602840, 1492
300033, 1, 0, 410C1744410C1738, 46.602840, 1489
300094, 1, 0, 410D4B410D4A, 46.602840, 1489
300171, 1, 0, 410C1738410C1734, 46.602840, 1486
300302, 1, 0, 410D4B410D4A, 46.602840, 1486
300375, 1, 0, 410C1738410C1734, 46.602840, 1486
300448, 1, 0, 410D4B410D4A, 46.602840, 1486
300541, 1, 0, 410C174C410C1748, 46.602840, 1491
300644, 1, 0, 410D4B410D4A, 46.602840, 1491
300744, 1, 0, 410C179C410C1790, 46.602840, 1511
300815, 1, 0, 410D4B410D4A, 46.602840, 1511
300886, 1, 0, 410C1788410C1784, 46.602840, 1506
300963, 1, 0, 410D4B410D4A, 46.602840, 1506
301063, 1, 0, 410C1760410C1758, 46.602840, 1496
301143, 1, 0, 410D4B410D4A, 46.602840, 1496
301247, 1, 0, 410C1760410C175C, 46.602840, 1496
301308, 1, 0, 410D4B410D4A, 46.602840, 1496
301375, 1, 0, 410C176C410C1774, 46.602840, 1499
301454, 1, 0, 410D4B410D4A, 46.602840, 1499
301540, 1, 0, 410C1768410C1764, 46.602840, 1498
301610, 1, 0, 410D4B410D4A, 46.602840, 1498
301680, 1, 0, 410C1760410C1750, 46.602840, 1496
301758, 1, 0, 410D4B410D4A, 46.602840, 1496
301826, 1, 0, 410C1770410C1770, 46.602840, 1500
301899, 1, 0, 410D4B410D4B, 46.602840, 1500
301974, 1, 0, 410C176C410C1768, 46.602840, 1499
302043, 1, 0, 410D4B410D4B, 46.602840, 1499
302119, 1, 0, 410C1778410C1780, 46.602840, 1502
302190, 1, 0, 410D4B410D4B, 46.602840, 1502
302256, 1, 0, 410C1778410C177C, 46.602840, 1502
302330, 1, 0, 410D4C410D4B, 47.224213, 1502
302408, 1, 0, 410C1758410C1750, 47.224213, 1494
302504, 1, 0, 410D4C410D4B, 47.224213, 1494
302604, 1, 0, 410C1758410C1758, 47.224213, 1494
302671, 1, 0, 410D4C410D4B, 47.224213, 1494
302744, 1, 0, 410C1764410C176C, 47.224213, 1497
302844, 1, 0, 410D4C410D4B, 47.224213, 1497
302913, 1, 0, 410C1774410C1770, 47.224213, 1501
303019, 1, 0, 410D4C410D4B, 47.224213, 1501
303114, 1, 0, 410C1780410C1780, 47.224213, 1504
303239, 1, 0, 410D4C410D4B, 47.224213, 1504
303315, 1, 0, 410C1794410C1790, 47.224213, 1509
303384, 1, 0, 410D4C410D4B, 47.224213, 1509
303466, 1, 0, 410C1798410C1790, 47.224213, 1510
303548, 1, 0, 410D4C410D4B, 47.224213, 1510
303609, 1, 0, 410C1790410C1790, 47.224213, 1508
303706, 1, 0, 410D4C410D4B, 47.224213, 1508
303794, 1, 0, 410C178C410C178C, 47.224213, 1507
303881, 1, 0, 410D4C410D4B, 47.224213, 1507
303953, 1, 0, 410C1794410C179C, 47.224213, 1509
304078, 1, 0, 410D4C410D4B, 47.224213, 1509
304194, 1, 0, 410C1784410C1774, 47.224213, 1505
304278, 1, 0, 410D4C410D4B, 47.224213, 1505
304350, 1, 0, 410C1784410C1780, 47.224213, 1505
304419, 1, 0, 410D4C410D4B, 47.224213, 1505
304498, 1, 0, 410C1778410C1778, 47.224213, 1502
304582, 1, 0, 410D4C410D4B, 47.224213, 1502
304660, 1, 0, 410C1778410C1784, 47.224213, 1502
304766, 1, 0, 410D4B410D4B, 46.602840, 1502
304857, 1, 0, 410C176C410C1778, 46.602840, 1499
304934, 1, 0, 410D4B410D4B, 46.602840, 1499
305017, 1, 0, 410C1774410C176C, 46.602840, 1501
305093, 1, 0, 410D4B410D4B, 46.602840, 1501
305190, 1, 0, 410C1758410C1758, 46.602840, 1494
305265, 1, 0, 410D4B410D4B, 46.602840, 1494
305349, 1, 0, 410C1748410C175C, 46.602840, 1490
305427, 1, 0, 410D4B410D4B, 46.602840, 1490
305494, 1, 0, 410C173C410C1738, 46.602840, 1487
305614, 1, 0, 410D4B410D4B, 46.602840, 1487
305688, 1, 0, 410C1744410C1744, 46.602840, 1489
305767, 1, 0, 410D4B410D4B, 46.602840, 1489
305843, 1, 0, 410C1718410C1718, 46.602840, 1478
305918, 1, 0, 410D4B410D4A, 46.602840, 1478
305996, 1, 0, 410C16E4410C16EC, 46.602840, 1465
306081, 1, 0, 410D4B410D4A, 46.602840, 1465
306156, 1, 0, 410C16A4410C16A4, 46.602840, 1449
306214, 1, 0, 410D4B410D4A, 46.602840, 1449
306289, 1, 0, 410C1670410C169C, 46.602840, 1436
306346, 1, 0, 410D4B410D4A, 46.602840, 1436
306418, 1, 0, 410C16C8410C16A4, 46.602840, 1458
306491, 1, 0, 410D4B410D4A, 46.602840, 1458
306594, 1, 0, 410C1684410C1664, 46.602840, 1441
306669, 1, 0, 410D4A410D4A, 45.981468, 1441
306799, 1, 0, 410C165C410C1670, 45.981468, 1431
306865, 1, 0, 410D4A410D4A, 45.981468, 1431
306938, 1, 0, 410C1694410C1650, 45.981468, 1445
307014, 1, 0, 410D4A410D49, 45.981468, 1445
307089, 1, 0, 410C164C410C1668, 45.981468, 1427
307214, 1, 0, 410D4A410D49, 45.981468, 1427
307289, 1, 0, 410C1654410C1660, 45.981468, 1429
307366, 1, 0, 410D4A410D49, 45.981468, 1429
307444, 1, 0, 410C1658410C160C, 45.981468, 1430
307518, 1, 0, 410D49410D49, 45.360100, 1430
307607, 1, 0, 410C15FC410C1618, 45.360100, 1407
307680, 1, 0, 410D49410D49, 45.360100, 1407
307780, 1, 0, 410C15EC410C15F8, 45.360100, 1403
307843, 1, 0, 410D49410D49, 45.360100, 1403
307918, 1, 0, 410C1608410C161C, 45.360100, 1410
308009, 1, 0, 410D49410D48, 45.360100, 1410
308109, 1, 0, 410C15E8410C15EC, 45.360100, 1402
308178, 1, 0, 410D49410D48, 45.360100, 1402
308279, 1, 0, 410C15D8410C15D4, 45.360100, 1398
308339, 1, 0, 410D48410D48, 44.738728, 1398
308413, 1, 0, 410C15D4410C15C8, 44.738728, 1397
308488, 1, 0, 410D48410D48, 44.738728, 1397
308581, 1, 0, 410C1618410C15E0, 44.738728, 1414
308665, 1, 0, 410D48410D47, 44.738728, 1414
308759, 1, 0, 410C1600410C1628, 44.738728, 1408
308817, 1, 0, 410D48410D47, 44.738728, 1408
308890, 1, 0, 410C1630410C161C, 44.738728, 1420
308973, 1, 0, 410D48410D47, 44.738728, 1420
309049, 1, 0, 410C15D4410C15DC, 44.738728, 1397
309126, 1, 0, 410D48410D47, 44.738728, 1397
309196, 1, 0, 410C15D8410C15EC, 44.738728, 1398
309270, 1, 0, 410D48410D47, 44.738728, 1398
309343, 1, 0, 410C15D4410C15C0, 44.738728, 1397
309419, 1, 0, 410D48410D47, 44.738728, 1397
309480, 1, 0, 410C15D0410C15BC, 44.738728, 1396
309614, 1, 0, 410D47410D47, 44.117355, 1396
309686, 1, 0, 410C15E8410C15F0, 44.117355, 1402
309785, 1, 0, 410D47410D47, 44.117355, 1402
309857, 1, 0, 410C15FC410C1608, 44.117355, 1407
309926, 1, 0, 410D47410D47, 44.117355, 1407
310009, 1, 0, 410C160C410C1600, 44.117355, 1411
310084, 1, 0, 410D47410D47, 44.117355, 1411
310149, 1, 0, 410C15FC410C1604, 44.117355, 1407
